sentence,sentiment
this bold spinning 360 red fabric design is set beautifully on ercols napoli sofa,1
hsil q4 net profit up 4 56 at rs 32 31 crore,1
sugar costlier by up to rs 2 per kg on import duty hike,2
coal india down 2 5 on disappointing earnings,2
mentha oil falls 0 35 per cent on profit booking,2
see trailing stop for nifty at 8450 levels ashwani gujral,0
bearish soyabean investors loose as market price rise,2
exide continue to remain an avoid vinay khattar,2
paramount print disappoints on debut trade stock falls sharply,2
in finland the city of forssa has said it will not pay compensation to food industry companies hk ruokatalo and atria for the lye leak into tap water that occurred in march 2008,2
the exercise originated in finland in the early 1930s as a training method for cross country skiers,0
helsinki afx kci konecranes said that franklin resources inc s share of voting rights in the finnish cranes company fell last week to 4 65 pct from more than 9 pct in october 2005,2
life insurance corporation of india may buy icici infrastructure bonds worth rs 3 000 crores,0
usha martin slips over 5 as q4 loss widens to rs 9 68 crore,2
the fair value of the company s investment properties grew to eur 2 803 billion at the end of march 2009 from eur 2 691 million a year ago,1
consumers have very well received our packed fresh meat,1
nifty might breakout above 8300 mitesh thacker,0
camlin fine sciences posts rs 4 28 crore net profit in q1,0
sadbhav infrastructure ipo subscribed by 2 24 times,0
when the product is manufactured in finland it is also packed in the country,0
bonds up on delayed rate increase speculation,1
arun gandhi says farewell to tata sons,0
metals stocks have gained 60 in 4 months should one stay bullish on the counter,1
legal general arm buys 50 pct stake in mediacityuk in manchester,1
samsung currently occupies third place and lost ground during the quarter dropping by 1 8 to an 11 1 share overall,2
we look forward to helping the company develop its operational services and further digitalize its services for its customers,1
two senior gmr executives quit,0
sensex loses momentum ahead of f o expiry top 20 trading ideas,2
aurobindo pharma q1 net loss widens 4 97 at rs 128 91 crore,2
in the baltic countries development of operations and reorganisation continued and non recurring items related to the takeover process lowered earnings,2
chief executive officer olli pekka kallasvuo s changes on tuesday mark the third time in nine months the company has reshuffled executives and operations as nokia loses ground to apple s iphone and rim s blackberry,2
banking sector will benefit in coming days gaurav mehta,1
like all other mechanical pipettors from biohit also proline plus is ce ivd marked and comes with a 3 year warranty,0
dcm shriram up over 2 hits record high on land sale,1
sterling trades near 3 week lows versus rebounding dollar,2
china yuan flat despite a two month low midpoint,0
hong kong shares fall on weak global markets protest worries china weaker,2
ceat launches rs 400 crore qualified institutions placement,0
rashtriya ispat nigam ltd pat for fy12 at rs 751 crore,0
is it worth investing in tesco plc and prudential plc now,1
finnish fibre based materials maker ahlstrom corp hel ahl1v said today it decided to close down its spunlace composite production line number 23 at chirnside plant in the uk by the end of march 2011,0
avoid jubilant foodworks in near future gaurav mehta,2
jet airways trims losses in q1 stock gains,1
finnish communication electronics components supplier scanfil oyj tuesday said sales in the first half of 2006 will be 15 lower than during the same period a year ago,2
nevertheless fitch notes that the business fundamentals of the three banks currently remain sound,1
jspl q4 net down 39 to rs 477 45 crore,2
venus remedies shares surge nearly 14 intraday as company announces issue of equity shares,1
london copper eyes biggest weekly loss in more than three years,2
australian dollar hits 4 1 2 year low on china growth worries,2
lack of liquidity in corporate bonds hits index funds,2
investors should be judicious in the it space ajay bodke,0
options signal limited upside for nifty at around 7500 levels,0
nbfc space looks attractive gaurav doshi,1
lember said the matter was topical also in estonia where a bill has been drafted at the social affairs ministry that would scrap old age pensions on favorable conditions,0
sensex trading in a narrow range top thirteen stocks in focus,0
tcs shares slump over 9 post q2 results mcap down rs 46k crore,2
bond yields hit over 3 month high auction outcome eyed,2
wipro can slide down to levels closer to 555 prakash gaba,2
d st upset with aap populist measures sees no threat to bjp,0
the chilled meat products category led the meat fish and poultry market in finland accounting for a share of 31 4,0
just stumbled upon this amazing chart ofix holy guac super overbought,2
sensex rangebound top 10 stocks in focus,0
k venkataramanan appointed new ceo and md of larsen toubro am naik to remain chairman,0
goldman sachs the s p 500 will hit another all time high before year end,0
gmr shares up as govt approves fdi in airport unit,1
seamec princess best bet for long term play,1
polaris rallies as tech majors make beeline for controlling stake,1
europe shares dip after mixed manufacturing data,2
once your plants are in the ground they will continue to grow but the success of any garden lies in how well it s maintained,0
nokia will deliver a wcdma 3g hspa radio network including the modular high capacity nokia flexi wcdma base station to indosat,0
part of the reductions will be made through retirement arrangements,0
tara jewels posts consolidated q1 net up by 32 at rs 11 64 cr,1
dlf slips over 4 as q1 net profit slips on lower home sales,2
the contract also includes cutting and edging wagon parts at ruukki s steel service centres in seinajoki and raahe both in southwestern finland from where they will be delivered to vr for welding and assembly,0
macro data fiis to decide indian mkt trend this week experts,0
egom may fix upper price band for cil ipo at rs 240 a share,0
motherson sumi systems shares rise more than 5 5 on hopes on good earnings,1
sanjay kapoor joins pvr cinemas board as director,0
the scope of the project is to find the most cost efficient method for phosphorous removal and to deliver the storing and dosing equipment which can be used in continuous operation at the plants,0
pre budget rally could take nifty to 8600 roll out of key reforms eyed experts,0
asset quality concerns to keep weighing on psu banking stocks pankaj pandey,2
cvs caremark q2 profit climbs 11 per cent,1
belarus oao lidskoe pivo brewery based in the grodno region reported a 1 1 decrease in output to 1 045 million decaliters in january march 2010 a representative in the administration of the company told,2
us crude hits five year low on market rout,2
the company will enhance the gprs capability in the existing 12 idea telecom service areas and add 10 more service areas to its network,1
us sanctions put gazprom shell alliance plans in jeopardy,2
cement companies try to crack capacity utilisation code,0
nse directs brokers to implement risk reduction mode,0
calculus refining margins paradip unit may boost indian oil corporation s stock,1
the other deal is for process cranes to the russian steel mill pntz in pervorouralsky through an order placed by turkish construction company gama endustri tesisleri imalat ve montaj as,0
in january traffic measured in revenue passenger kilometres rpk went up by 3 2 and capacity measured in available seat kilometres ask rose by 12 2,1
the second quarter of 2010 was the firstquarter with growth in net sales since the third quarter of2008 said magnus rosen ramirent ceo,1
sebi enhances vigil for money laundering through stock market,0
sebi extends timeline to implement fpi regulations to june 30,0
henkel india s q4 loss widens to rs 18 33,2
operating loss amounted to eur 0 9 mn in the first half of 2006 compared to a profit of eur 0 5 mn in the first half of 2005,2
colvyn harris gets south asia as jwt deconstructs region roles,0
dilip kumar khandelwal appointed managing director of sap labs,0
infosys director ann m fudge wont seek reappointment after term expiry,0
harold w young is an independent broker working closely with several retailers including ahold usa market basket cvs bj s wholesale club hannaford and cumberland farms,0
rcom may sell 5 per cent to investors in tower unit in pre ipo deal,0
are markets overplaying iraq factor most likely experts,0
omcs pullback on hopes of no fuel price cut in near term,1
idfc ex md nikhil vora fund gets first mega investor,0
iil q3 net rises 45 to rs 6 76 crore,1
oil october quarter net up 4 at rs 902 96 crore,1
igate q4 net income up 7 5 at 33 1 million,1
gayatri projects bags rs 545 cr project stock up,1
are firms with high europe exposure in trouble,0
shares of network 18 group companies under pressure after rights issue,2
our tools are specifically designed with the needs of both the business users and ict experts in mind,0
twitter falls to lowest point since going public,2
reliance industries expect a flat earnings growth,0
15 500 15 600 levels possible for bank nifty ashwani gujral,1
gold demand halves despite fall in prices,2
tulikivi manufactures heat retaining soapstone and ceramic fireplaces as well as natural stone products and utility ceramics,0
neste oil said it will build a biodiesel production facility in rotterdam the netherlands at an estimated cost of 670 million euros naming france based technip as the project s main contractor,0
american firms dominate global equity space,1
looking at implementation aspect rather than policy pankaj pandey icicidirect com,0
ind swift laboratories q3 loss narrows to rs 12 37 crore,1
myllykoski with one paper plant in finland one in the us and three in germany had revenues of eur286m in the first half of 2010 and an operating loss of eur12m reuters said,2
dalmia cement may sell stake to raise rs 1 200 cr,2
vip industries q1 net down by 38 8 per cent at rs 23 5 crore,2
excellent valuations make bel a buy for long term p phani sekhar,1
fatpipe to raise rs 49 cr through ipo,0
indigo to debut today on bourses,0
cramo s manager jarmo laasanen said hiring of equipment and machinery in lithuania differs from the other baltic countries in that in lithuania still many public structures such as roads bridges airports and shops are being built,0
operating profit improved by 39 9 to eur 18 0 mn from eur12 8 mn,1
ranbaxy s long positions should wait for some good news ashwani gujral,0
adlabs cuts ipo price band extends offer date on muted response,0
jspl scrip factoring in all the negatives will see a gradual rise prakash diwan,2
kansai nerolac paints q2 net up 9 07 per cent to rs 51 7 crore,1
goog resistance turned support it,1
saint gobain sees big sell off post plans to merge grindwell norton,2
forward markets commission chairman ramesh abhishek gets another 3 month extension,0
nifty to stay between 6000 6400 prior to general elections jagdish malkani,0
cf2 pty ltd became a substantial holder in renison consolidated mines nl on january 25 with 150 million shares 7 9 pc,0
telecom sector can see several m as post elections gaurang shah,0
okmetic has used the furnaces for the contract manufacturing of solar crystals,0
however the broker gave an outperform recommendation on the stock,1
a tinyurl link takes users to a scamming site promising that users can earn thousands of dollars by becoming a google nasdaq goog cash advertiser,2
five reasons why investors should subscribe to eil ofs,1
glaxosmithkline posts rs 79 75 cr net profit in dec quarter,0
billionaire stake shakes woolworths buyout of david jones,0
vaisala s present weather detector measures visibility up to 20 km as well as precipitation type and intensity,0
the staff reduction will start immediately glaston added,2
the web marela application handles invitations to quote quote comparisons agreements purchases invoice inspections inventory management and deliveries,0
hng dec qtr net down 4 8 pc at rs 31 4 cr to hike prices,2
adani group stocks surge on strong volume in pre budget rally,1
crude palm oil prices reduce on profit booking,2
visible growth in it sector offers comfort buy stocks on dips anand tandon,1
pharmaceuticals belgium this brand new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in belgium,0
pre market nifty seen opening higher may reclaim 8200 levels,1
record highs top ten multi bagger stocks for your portfolio,1
south based cement companies maintain growth,1
radio mirchi posts 16 jump in quarterly net profit revenue grows 11 6,1
midcap mantra gujarat flourochemicals on a roll to post solid earnings,0
in november the finnish government decreased its ownership in the company further to 31 1 percent from 38 percent,0
indiabulls housing finance fast growing financial services company is a good long term pick,1
now silver is worth its weight in gold and more,1
what happening in the oil market right now is unprecedented,0
last year 8 3 million passengers flew the airline down 4 percent from 2007,2
piper upgrades symantec on improving renewal rates and enterprise growth symc,1
copper weakens in futures trade on global cues subdued demand,2
this location makes the mall a convenient place to shop for consumers from three large residential areas nearby jaroszowka wysockiego and zgody,1
great eastern shipping june quarter result review,0
rec posts rs 1 228 crore profit in q3 announces interim dividend,0
universal commodity exchange suspends trading after just an year,2
navteq has a commanding lead in installed map data systems in north american vehicles and may be the leader in turn by turn navigation data offered by services such as onstar in north america said analyst phil magney of telematics research group in minnetonka minn,1
symphony q4 net up over 26 at rs 32 73 crore,1
bigger it players offer value for money,0
the second variant offers complete final finishing of any selected apartment with foreign high quality materials finland denmark germany france,0
net sales of finnish food industry company l nnen tehtaat s continuing operations increased by 13 in 2008 to eur 349 1 mn from eur 309 6 mn in 2007,1
monsanto india jumps on report modi government pursuing gm crops,1
hefty fine for insider trade looms over reliance industries,2
the launch of the plant in june went well and it has been producing the advanced fuel for a couple of weeks,1
claris lifesciences q4 profit declines 29 50 per cent to rs 17 75 crore,2
janno reiljan a member of the eesti energia supervisory board said the owners of narva power grid had informed eesti energia about their wish to sell,0
sell tcs with a target of rs 2400 mitesh thacker,2
biocon marketing head rakesh bamzai quits,0
crompton greaves dips on worries over likely q3 loss,2
cmc s q3 profit rises 16 to rs 70 54 crore,1
sugar stocks see sweet gains as govt approves subsidy on raw sugar export,1
hearst will be able to consolidate about 20 of all russian market for advertising in press after the purchase,1
our in depth expertise extends to the fields of energy industry urban mobility and water environment,0
abb fewer orders rising input costs hurt profits,2
margin pressure likely to continue for asian paints,2
russian shares fall after heavy fighting in ukraine,2
force motors q3 net profit at rs 9 99 crore,0
gold prices fall over 1 to new 8 month lows after fomc,2
mahindra satyam worth a buy towards 80 hemen kapadia,1
maintain overweight stance on it sector gautam chhaochharia,1
lok sabha poll 2014 result after markets rally bjp to face key investor tests,0
tech bank partnership helps sensex score 87,1
sun pharma advanced research q1 loss at rs 9 74 crore,0
continue to be bullish on nifty kunal saraogi technical analyst,1
opec price war in asia intensifies as oil falls below 50,2
after the transaction alma media raised its stake in talentum to 30 65 of the shares and some 31 12 of voting rights,1
founded in 1994 the company uses a six step time focused collaborative project approach to improve financial institutions revenue streams,0
mastek rallies over 40 in 5 trading session on potential value unlocking,1
so the sales growth of cars considerably influence on the tires market,0
the combination of all services enabling us to offer a complex and strengthened service chain not only limited to the baltic port connections but also for getting access to the world wide grimaldi network into the mediterranean africa and north america says uwe bakosch,1
prism cement reports rs 20 crore standalone loss in july september,2
dhanlaxmi bank shares tank nearly 6 on disappointing q3,2
sebi to act tough in high profile insider trading cases,0
bofa halts buybacks dividend increase on stress test error,2
mumbai hc to hear govt s case against ftil board on wednesday,0
regulatory uncertainties holding the rally in telecom sector bp singh,1
markets may remain range bound greece monsoon on watch,0
the maritime administration said the ships had ignored warnings about the icy conditions,2
it is also in the process of taking a seat on capman s board a course which has the support of capman management,0
the value of the firm s forestry holdings increased by sek 3 6 bn,1
almond rises on fresh buying,1
this is bad news for the barbeque season,2
sharp movement in yen has been positive for maruti prashastha seth,1
raw material bull market fades as supply expands,0
1 3 lakh investors traded via mobiles on nse in q1,0
stay away from infosys at current levels pramod gubbi,2
easyjet dismisses lufthansa low cost plan in contest for germany,2
the third order awarded to outokumpu technology is by shalkiya zinc of kazakhstan for the shalkiya zinc lead project in kazakhstan,1
we serve a broad range of customers including construction and process industries shipyards the public sector and households,0
the mill will have capacity to produce 500 000 tonnes of pulp per year,0
shanghai gold exchange to launch international board on september 29,0
this is a much better process than using virgin paper as it requires less transportation of wood pulp from places like finland and canada,1
aluminium rises on global cues spot demand,1
be cautious as far as m m finance is concerned dipan mehta,2
energy still failing to close above the 10d ma continues to stand out weak xle,2
surprising to see jwn and sks sales numbers still holding up so well i guess the high end might not be a concern after all,1
sheryl sandberg sells 109 000 shares of facebook inc fb stock via ratingsnetwork,2
the objective of the planned measures is to achieve significant savings in the next few years,1
nasdaq record then and now,0
infosys s volume growth surprised us more than the earnings numbers neeraj deewan,1
order intake on the other hand is expected to be stronger than in 2007,1
5 best analyst rated stocks in last 72hrs orcl aapl cbs ino cpxx view all ratings here,1
spice communications ipo case sebi bans dipti kirit parekh from markets for 2 years,2
due to market conditions the company will also temporarily lay off about 3 200 people at different sites,2
proxy firms want piramal enterprises to block appointment of 6 independent directors,0
cairn india rs 5 725 crore share buyback starts on january 23,0
glenmark q1 net profit up 3 29 per cent at rs 190 crore,1
clp india s wind energy arm raises rs 600 crore via green bonds,1
sebi plans annual information memorandum for listed companies,0
nhpc q2 net soars 11 92 to rs 690 18 cr,1
australian shares down from 1 month highs big name stocks sell off,2
ge to sell majority stake in bank bph s core bank to alior bank,1
the company s profit before taxes fell to eur 21 1 mn in the third quarter of 2008 compared to eur 35 8 mn in the corresponding period in 2007,2
our extensive co operation will also bolster sysopen digia s position in the domestic operator market kallioranta adds,1
the right margin will be viewed separately in detail with every customer,0
uflex rallies nearly 8 as q2 net profit grows by over 40,1
kaveri seeds tanks on sebi audit order,2
suzlon orders rise but high debt may take wind out of its sails,2
ftil calls board meeting tomorrow to discuss jignesh shah s arrest,0
day trading guide by motilal oswal securities,0
housing finance companies among nbfcs should do well ajay bagga,1
reliance capital q1 net profit up 22 5 per cent at rs 201 crore,1
russia s largest lender sees rouble falling further in 2016,2
target of 1200 1255 possible for ongc rohit shinde,1
glaxosmithkline targets growth across units scraps viiv ipo,1
mindtree shares hit 52 week high on strong q1 numbers,1
finnish suominen flexible packaging ltd owned by local textile company suominen corporation group hel suy1v said today that it would start employee negotiations concerning its entire personnel in finland,2
there s a massive poaching raid going on at lehman s old wealth management shop,2
brisk seasonal demand pushes gold to one month high,1
net sales for the period are expected to fall well below that of last year and the result after non recurring items is expected to be in the red,2
tirupati inks tanks 16 pc in debut trade on bse,2
this implementation will upgrade the existing system enabling voicemail and video mail to be housed on the same platform,0
aapl right back in buy the dips brought to you by cnbc lol,1
10 year bond yields fall on rajan comments on inflation,2
nifty to find next support at 5950 level,0
tv18 broadcast ltd q4 net up two fold at rs 35 9 crore,1
shrenuj sparkles on expansion buzz,1
715 720 is a comfortable level to buy bank of baroda sandeep wagle,1
in the second quarter of 2010 raute s net loss narrowed to eur 123 000 from eur 1 5 million in the same period of 2009,1
the agreement is valid for four years,0
saltwaternurse ino can test 10 again in next few days time to take some profits here or hedge with puts,2
the indexes include the top companies that are committed to sustainable development,0
abb deutsche bank upgraded its recommendation on swiss swedish engineering group abb ltd to buy from hold,1
fortum holds 90 2 pct of the share capital and 94 4 pct of the voting rights in the company which it now plans to delist from the warsaw stock exchange,0
aluminium futures marginally up on global trends,1
december quarter earnings macro data to drive markets this week experts,0
riico fy 12 net profit up nearly 68 at rs 473 44 crore,1
acc operating profit may lag estimates starmine report,2
zee q2 net at rs 216 3 cr,0
kitex garments rally over 4 on strong q2 results,1
tesco sales recover as focus returns to core business,1
taiwan stocks rise tracking overseas markets gains broad based,1
global markets cautious ahead of us payrolls data,2
the company expects its net sales for the whole 2009 to be at previous year levels,0
cantabil lists at 15 per cent discount,2
europe rebounds as ukraine rebels hand over black boxes,1
comparable operating profit decreased to eur 13 8 mn from eur 17 1 mn in the corresponding period in 2005,2
cost costco less than stellar day but it held the 50 day moving average,2
taiwan stocks up slightly on caution ahead of key orders data,1
espoon kaupunki awarded contracts for personal care products,1
arun nanda joins equity major 3i as non executive chairman,0
submit associate members details by february end nse to brokers,0
nasdboy i think the dnf crew can get this nflx short into the next 30 days heading into earnings,2
crude oil futures down 0 23 on weak asian trend,2
polaris financial technology shares surge 20 on spin off plans,1
thus the group s balance sheet will have about eur 25 8 million of goodwill the company added,0
the contract value amounts to about eur11m the company added,0
jet airways back in black posts q1 net at rs 226 crore,0
the item included restructuring costs of eur1 6 m while a year earlier they were eur13 1 m diluted eps stood at eur0 3 versus a loss per share of eur 0 1,1
the contract includes an option to deliver an additional 75 ascs in the next phases of the project,0
tsla i see more downside in next two weeks be careful 20 dollars drop potential vs 10 up moved,2
asia shares steady investors look to next phase of greek deal,0
finnish fibers and plastic products maker suominen corporation said its net loss narrowed to 1 6 mln euro 2 0 mln in the first nine months of 2006 from 2 16 mln euro 2 7 mln in the same period of 2005,1
once 955 is broken off tcs may head towards 920 amit harchekar iifl,0
jspl may be spared complete de allocation of coal blocks deven choksey kr choksey securities,0
cheaper raw materials lift india inc margins for june quarter,1
top five things to watch out for in reliance industrie 40th agm,0
rate sensitives trade cautiously ahead of rbi meet ib realty surges,1
ftse rallies off three month low boosted by stanchart sainsbury,1
dsk developers launches rs 200 crore public issue of debentures,0
the finnish textiles and clothing company marimekko corporation omx helsinki mmo1v reported on wednesday 5 november an operating profit of eur8 1 m on net sales of eur59m for the period from january to september 2008,0
crudes slide continues oil companies shares fall in sync,2
cabinet clears bills on sebi insurance fdi market gives thumbs up to development,1
amer sports divests an industrial site in rumilly france this announcement is distributed by thomson reuters on behalf of thomson reuters clients,0
crude palm oil futures soften 0 58 per cent on sluggish demand,2
arshiya international in strong uptrend ventura,1
astrazeneca pharma rallies nearly 13 on strong q3 show,1
shire proposes 30 bln all share tie up with baxalta,1
the announced restructuring will significantly decrease the company s indebtedness,1
hospitality doyen leela group founder capt c p krishnan nair dead,0
small sugar declines on subdued demand,2
rt street insider the steve jobs effect apple aapl first day iphone 4s sales were off the charts,1
finnish outotec has been awarded a contract to supply a new zinc roaster with gas cleaning and sulphuric acid plant for the ozk kardzhali zinc smelter in bulgaria,1
acom downside breakout looks to be coming soon,2
royal mail johnson matthey lead ftse lower,2
music is provided by all major international and regional labels including universal music group sony music entertainment warner music emi music rotana mazzika melody music platinum records and leading content aggregator the orchard as well as thousands of independent labels,0
the maximum amount of the capital loan will be eur30m and the minimum subscription eur10 000,0
the combined value of the orders is eur 45mn,0
silver weakens in futures trade on global cues,2
during the rally which was authorized by the city administration a consulate official came out to the workers spoke to them and took a letter from them,0
syntel q1 net up 25 at 58 1 million,1
the company employing 6 400 reported net sales of 620 mln euro 823 2 mln for 2006,0
satyam computer basks in it glory,1
steel prices steady in flat trade,0
market sees 8 to 10 upside in this quarter apurva shah,1
nikkei strikes 7 year high as dollar bashes yen,1
prestige estates rs 1 200cr ipo subscribed 1 75 times till 2pm,0
when dialing in the participants should quote 877417 as conference id,0
usl shares down 2 as co seeks shareholders nod to report sick,2
rail budget 2015 invest in railway stocks for long haul top stocks to bet on,1
robust earnings help european stocks to bounce back,1
european shares resume slide as russia fears persist,2
inform clients on website to update details sebi to brokers,0
gmr infrastructure hits year low on maldives civil court order,2
kesoram industries with a target of rs 142 ashwani gujral,0
teliasonera s underlying results however included 457 mln skr in positive one offs hence the adjusted underlying ebitda actually amounts to 7 309 bln skr clearly below expectations analysts said,2
emerging currencies soar as ecb hints at fresh stimulus,1
mirza international has been sideways deepak mohoni,0
the original name componenta m l as a subsidiary of the finnish componenta group has been changed to m l components and the company has seen a 63 growth in q1 2010 in comparison to q1 2009,1
in the fourth quarter of 2006 oko banks expects the operating environment for banking and investment services to remain similar to that in january september 2006,0
maruti higher input costs royalty play spoiler,2
bata is a great long term bet for 10 15 years period sudip bandyopadhyay,1
japan says electronics ok during take off and landing,0
analysis vedanta cairn india merger a positive for shareholders,1
sanofi india q4 net down 44 22 per cent at rs 51 7 crore,2
ht media q2 net down 24 56 per cent to rs 43 89 crore,2
rbi sells govt bonds worth rs 20 000 crore in largest auction,0
the 2015 target for net sales has been set at eur 1bn and the target for return on investment at over 20,1
the company said that its investments in the new market areas resulted in sales increase in sweden poland russia and lithuania,1
cadila healthcare posts 40 jump in net profit to rs 391 crore,1
talwalkars rally over 16 on reports of stake sale to david lloyd,1
mario draghi gets ecb support for unlimited bond purchase,0
tv18 broadcast q2 profit at rs 43 22 crore,0
financial tech q1 net profit up 94 pc at rs 76 06 cr,1
nhb tax free bonds over subscribed on day 1 subscription ends,1
abb reports 10 turnover growth for june 2012 quarter,1
air india finally sacks arora as coo of its budget airline,0
it also confirmed its earnings guidance for the whole 2009 issued in its report for the whole 2008,0
astrazeneca s patent on asthma drug invalidated by us court,2
sona koyo steering systems q2 net up at rs 12 62 crore,1
sensex pares gains after hitting record highs top ten stocks in focus,1
telecom shares gain after government relaxes fdi cap rules,1
sustained call writing at strike price 8 300 on nifty50 keeping bulls at bay,2
the trend in the sports and leisure markets was favorable in the first months of the year,1
ragutis which is controlled by the finnish brewery reported a 5 4 per cent rise in beer sales to 10 44 million litres and held an 11 09 per cent market share,1
twitter inc s q2 user growth beats targets shares skyrocket,1
won drops to 2 1 2 month low stocks close flat,2
finnish cargotec has been awarded a significant order for a total of 292 hiab loader cranes by bae systems in the us,1
nfl q2 net dips 57 to rs 43 cr,2
eil down over 11 as q2 net profit slips by 47 to rs 58 78 crore,2
hcl q3 results five things to watch out for,0
opto circuits net profit at rs 138 crore in q1,1
castor seed futures up rs 78 on spot demand,1
in contrast the company s net loss for the third quarter of 2009 contracted to eur 76 million from eur 256 million for the corresponding period a year ago,1
rate cut in april can take markets higher mehraboon irani nirmal bang securities,0
probability of making easier returns at 4800 4900 or 5000 much higher piyush garg icici securities,0
sell ioc with a target of rs 178 sandeep wagle,2
fb still a dog going much lower this week,2
pharmaceuticals czech republic this brand new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in czech republic,0
caution advisable in auto stocks dilip bhat,2
mentha oil falls 0 39 on profit booking,2
the plant is expected to enter commercial operation by mid 2009,0
this new partnership agreement represents a significant milestone for both parties,1
fb watching for bounce tomorrow,1
top 10 luxurious types of coffee across the globe,0
sequent scientific surges foreign investors buy shares,1
retail investors should avoid infrastructure rajesh jain market strategist,2
infinite comp slips over 35 in two days on poor fy16 guidance,2
the network test business is part of elektrobit s test and automation business segment and employs 39 people in finland and 22 people abroad mainly in the us and asia,0
jnk does not want to go down risk appetite still high,1
shekhar mittal takes over as goa shipyard chief,0
i am looking forward to contribute to srv s success with my competence says taneli hassinen,1
kingfisher airlines shares tank 5 pc on buzz ceo sanjay aggarwal has quit,2
promoters raise stake to 46 72 pc in unitech,0
stora enso s third quarter pre tax profit doubled to eur 197mn,1
sebi orders attachments in indo pacific software case,0
warren buffett once said that gold is a way of going long on fear do you agree,0
return on investment roi was 4 1 compared to 43 8 in the first half of 2008,2
initially the company said a maximum of 15 people would be made redundant in the parent company and about 15 in its subsidiaries,2
railways linked stocks gain ahead of budget,1
abbott india q2 net profit up 73 at rs 30 crore,1
looking at a target price of rs 2080 for tech mahindra over one year perspective ajay bodke,0
bbry lets see 14 today,1
do not prefer telecom in long term harendra kumar elara capital,2
uninor posts profit on one time adjustment in licence fee,1
fmcgs are a good bet on revival of the indian economy dipan mehta,1
concerns over global growth peg back britain ftse,2
adani enterprises jumps on april june earnings,1
bse increases lot size of foreign index derivatives contracts,0
zinc futures up 0 55 pc on overseas cues spot demand,1
the main strength of the cooperation project lies in merging the know how of two large companies,1
stay invested in coal india but don t add anymore neeraj deewan,0
nifty could go upto 8400 8450 in the near future deven choksey,0
unlisted british biologicals makes b and d proteins and other disease specific supplements that cover diabetes hepatitis asthma and other cardiovascular ailments,0
stable market to arrest slide of banking stocks deven choksey,0
marimekko has today 20 november signed a license agreement with the swedish chain whereby marimekko will license some of its popular patterns from the 1950s 1960s and 1970s to h m,1
avoid taking risks in pharma sector nitin raheja,2
20 october 2010 finnish environmental management company lassila tikanoja oyj hel lat1v or l t said monday it expects its operating profit excluding non recurring items for the whole 2010 to be slightly lower than in 2009,2
motorola inc of the united states came second with shipments of 217 4 million units for a 21 3 percent market share followed by south korea s samsung electronics co with shipments of 118 0 million units for an 11 6 percent share,0
gold choppy after fed signals on track for 2015 rate hikes,2
option writers bet on bank nifty staying flat,0
bharti airtel continues to face exodus of top executives,0
lt foods q4 net jumps more than seven fold at rs 9 69 crore,1
the prosecutor is also demanding outokumpu pay a fine of eur 800 000 at most,2
update persimmon profit up strongly outlook positive,1
facebook profit falls 9 per cent as costs soar shares slip,2
ipo for startups will sebi get this right,0
no price was given for the transaction which merges two london companies that have worked together on a number of projects including delivery of timetables for britain s national express east coast rail networks,0
indigo staff keep off airline s ipo,0
listed firms need to explain delay in disclosure beyond 24 hours sebi,0
anil ambani led reliance infrastructure appoints ex vedanta chief ms mehta as ceo,0
tsla on fire what is that 6 up days in a row someone neeeeds in,1
continue to hold on to long positions in nifty mitesh thacker,0
fed taper pulls down sensex by 149 pts to two month low,2
ashok leyland shares up 4 on 200 million order,1
finnish geosentric s net sales decreased to eur 939 000 in january march 2009,2
rupiah hits 2 month low as current account test looms asia fx fall,2
in the reporting period net sales rose by 8 year on year to eur64 3 m due to the business acquisitions realized during the first half of 2008 09 the effect of which was eur10 9 m in the review period,1
gur closes steady on thin trade,0
the current reference grade instruments are challenging to operate due to their high price and complexity for routine use,2
escorts seeks to revive earnings with focus on high end products,1
select base metals declines on lower offtake,2
another day another high sensex closes at 21 197,1
mid cap pharma stocks can return 20 in 2014 say analysts,1
prices of pulses remain steady in thin trade,0
sebi finalises norms for research analysts,0
finnish silicon wafers manufacturer okmetic oyj said it swung to a net profit of 4 9 mln euro 6 3 mln in the first nine months of 2006 from a net loss of 1 8 mln euro 2 3 mln a year earlier,1
asian shares firm after sound us data,1
gur prices decline on heavy supply of new gur,2
googl is a short below 740 into the upper bb and is overbought,2
the solution will be installed in the usa to support the north american operations of the customer,0
red hot sterling cools a touch after pmi numbers,0
brent near 9 month top above 115 on iraq tensions,1
airtel s enterprise head quits,0
sell crompton greaves with target price of rs 192 vijay bhambwani,2
abb india posts 25 per cent jump in net profit in q3,1
euro zone bond yields fall as markets refocus on qe prospects,2
gold dips below rs 28 000 level on weak global cues,2
pboc does 40 billion yuan reverse repos drains 140 billion yuan for week,0
the impact of this acquisition to teleste s net sales for 2010 is estimated to be approximately eur 2 million,0
after the renovation the biggest moulding line in the orhangazi foundry is the most modern line in europe,1
tata motors should fare better in 2015 16 mehraboon irani,1
shriram city union finance q2 profit rises 10 5 to rs 152 31 crore,1
jsw steel little changed despite unfavourable ruling against subsidiary,0
road shows for sail fpo delayed,0
future retail raises rs 500 cr via private placement of ncds,1
