sentence,sentiment
adp news feb 12 2009 finnish it solutions provider affecto oyj hel afe1v said today its net profit rose to eur 8 5 million usd 11m in 2008 from eur 7 million in 2007,1
don t see infra companies growing aggressively iv subramaniam,2
kinetic engineering hits upper circuit limit jumps 5,1
order intake grew by 40 year on year and 30 year on year respectively to eur 576 million and eur 1 7 billion for the respective january september and july september 2010 periods,1
tomtom has given assurances that it will continue to sell maps to competitors if it wins eu approval,1
10 year bond yield off lows weakness in rupee hurts,2
tesco share price down as grocer faces sfo investigation outcome,2
the fair value of the property portfolio doubled as a result of the kapiteeli acquisition and totalled eur 2 686 2 1 259 7 million,1
sell hexaware with target price of rs 109 prakash gaba,2
operating profit for the six month period decreased from eur111 9 m while sales increased from eur1 275 m as compared to the corresponding period in 2006,0
as a part of the agreement 10 employees from the john deere forestry documentation functions will transfer to dokumentori oy,0
in lithuania operating profit rose to eur 190 000 from eur 70 000 in the corresponding period in 2005,1
morning agenda shire s deal for nps,1
heard on the street dutchman mf fiis,0
sinclairs hotels q1 net profit up at rs 2 67 crore,1
typical end uses include roof structures floorings walls and ceilings non visible structures in vehicles packaging and boxes construction site structures fencing and shelters and formwork with a limited number of concrete pourings,0
lanco infratech shares tank almost 10 per cent on disappointing results,2
guargum futures slip 2 on weak domestic overseas cues,2
kazgiprotsvetmet and outotec finland have signed an agreement on strategic cooperation in the marketing and providing of minerals processing and metallurgical plants and related services in kazakhstan and the surrounding countries,1
mecklai financial report october 10 2014,0
tcs attains rs 5 lakh crore market capitalisation,1
berger paints gains 8 on robust q1 results expansion plans,1
modi effect on rupee forecasters predict appreciation,1
the geosolutions technology will leverage benefon s gps solutions by providing location based search technology a communities platform location relevant multimedia content and a new and powerful commercial model,1
sponda is a property investment company specialising in commercial properties in the largest cities in finland and russia,0
new rules on delivery instruction slips from october sebi,0
adanac molybdenum of canada has ordered grinding technology for its molybdenum project in british columbia canada while shalkiya zinc of kazakhstan has awarded a contract for grinding technology for the shalkiya zinc lead project in kazakhstan,1
the three year turn around program is expected to ensure salomon s future competitiveness the company said,1
ahlstrom headquartered in helsinki finland is a global leader in the development manufacture and marketing of high performance fibre based materials,0
rnrl will rise beyond current levels before declining earnestly deepak mohoni,0
iwm same conditions that sent markets to tumble all hitting this week,2
soymeal sales seen higher in january traders,1
f o tracker traders see nifty in 8 600 9 000 range,0
net income from life insurance rose to eur 16 5 mn from eur 14 0 mn and net income from non life insurance to eur 22 6 mn from eur 15 2 mn in 2009,1
tata motors q1 consolidated pat seen up 111 at rs 3650 crore,1
ace limited which has a 17 year dividend growth streak plans a 33 dividend hike ace,1
china yuan seen to play a bigger role as funding currency,0
jeera futures rise on export demand,1
breakingviews iag can pay more for aer lingus,1
for 2009 net profit was eur3m and the company paid a dividend of eur1 30 apiece,0
cardamom futures down on weak demand,2
tv18 broadcast q3 net up 16 83 per cent at rs 60 37 crore,1
nifty to face stiff resistance at 6800 6820 levels,2
adani power slips over 2 on reports of over valuation of equipment imports,2
consumption related stocks rally up to 1 on expected boost from 7th pay commission recos,1
it will focus on improving its profitability next year by streamlining operations,1
about midnighttrader midnighttrader is the premier source of extended hours us equity trading analysis news and forecasting for the retail and institutional investment community,0
finnish scanfil a contract manufacturer and systems supplier for communication and industrial electronics reports net sales of eur 108 7 mn in the first half of 2008 down from eur 111 1 mn a year earlier,2
top 5 key takeaways from tata motors q2 results,0
nasdaq co president adena friedman to be named chief operating officer source,0
gold futures down 0 43 on weak global cues,2
there could be a decent 25 30 upside in maruti s stock prakash diwan,1
earnings per share eps rose to eur 0 11 from eur 0 03,1
deccan chronicle buy on dips ashwani gujral,1
bosch appoints guenter weber as regional president in india,0
atria will launch a campaign in september to promote the campomos brand on the moscow market he said,1
suggest to avoid psu banks in the long term anand tandon,2
no new money coming into it gautam trivedi,0
the metal has gained 41 percent this year as demand from china the world s largest user increased,1
coriander futures gain 0 79 on upsurge in demand,2
share markets await narendra modi maiden budget,0
gold rises from eight month low on syria to physical purchases,1
shrinking discounts volume growth to keep maruti suzuki on track,1
dredging corporation falls as government plans to sell 5 stake,2
the full function pc weighs 1 25 kilograms and measures slightly more than two centimeters thin,0
russian export duties will activate harvesting in finland and sales in russia will increase also,1
spicejet reports q4 net loss at rs 321 5 crore,0
gitanjali gems q3 pat rs 101 6 cr up 147 yoy,1
caustic soda prices rise on industrial demand,1
be in caution mode until govt action in 2012 sandeep j shah sampriti capital,0
pharma is in pretty good shape deepak mohoni,1
el nino may not be saviour for depressed rubber market industry sources,2
friday redux us stocks fall in final hour of trading,2
the intel atom processor has had tremendous success in the marketplace since its launch over 2 years ago said pankaj kedia director of global ecosystem programs for intel corp s ultra mobility group,1
arvind ltd q2 up 3 56 per cent to rs 93 26 crore,1
dish tv q4 loss widens over three fold to rs 149 05 crore,2
monsoon impact agri futures hit lower circuit,2
bond yields steady seen dropping later,0
sold some tsla puts this morning closed them at the close helps pay for monthly expenses,0
sell divis lab with a target of rs 1305 sandeep wagle,2
upm kymmene corp the world s largest maker of magazine paper on tuesday reported a 19 percent profit drop as lower paper prices higher costs and a strong euro hurt revenue,2
ifhedieshedies bullhorn334 znga shorts are getting nervous,1
micromax rejigs management ropes in deepak mehrotra as ceo,0
power exchange india gets time to comply with net worth norms,0
fixed mobile convergence solutions represent a key value proposition in today s communication market,0
pfc faces a higher rate as it looks to raise rs 5000 crore via bond placement,0
narendra modi as prime minister not good news for it stocks,2
police probe allegation about sahara s threat to investors,1
tvs motors not recommended at this point of time harendra kumar,2
tullow oil suspends dividend amid oil price fall,2
protalix closed at 10 71 on friday on the american stock exchange giving a market cap of 827 million,0
sensex falls from days high top 20 trading bets,2
proposed changes will further strengthen sebi arun jaitley,0
the owners who have participated in the business operations of the company will continue in poyry s employment after the transaction,0
analyst view market wrap for monday dec 5 2011,0
most of the growth in beer consumption took place in the far east latin america and africa,0
global growth worries hit asia currencies,2
the uranium found locally is naturally occurring and it makes sense to extract it in the same way as we do with our other metals,0
february 5 2014 mecklai financial report on rupee,0
shanghai hong kong shares fall as china launches new probe into margin trading,2
nitin fire surges on acquisition plan in europe,1
sensex makes fresh life high top 15 stocks in focus,1
however short term rentals are becoming more popular,0
vadilal industries q1 net profit up 59,1
hind copper eyes better margin rs 273 cr net profit in fy 14,1
lic housing q2 net rises 10 per cent at rs 341 crore,1
loss after financial items totalled eur 9 7 mn compared to a profit of eur 1 3 mn in the corresponding period in 2008,2
savon koulutuskuntayhtyma finland based company has awarded contract for specialist agricultural or forestry machinery,1
stage set for it sector to see bounceback top stock picks,1
pre market nifty likely to open on a flat note winter session eyed,0
london open taylor wimpey and ashtead drive markets higher barclays falls,1
tv stocks slump on talk of advertisement curbs,2
worldpay group ltd valued at 7 4 billion in london listing,0
vedanta appoints mukesh bhavnani as group legal counsel,0
sebi revokes capital market ban on trendline and its founder,1
adp news feb 11 2009 finnish wood products technology supplier raute oyj hel rutav said today its net profit decreased to eur 4 7 million usd 6 1 m for 2008 from eur 6 6 million for 2007,2
the acquisition will have an immediate positive impact on aspocomp s financial result,1
nifty may test 8 650 8 680 on friday sandeep wagle,0
customers wave cards in front of the reader to make payments similar to touch and go cards used in transport systems,0
market participants being cautious on infosys ahead of earnings deven choksey,2
dcb promoters stake to come down by 5 post dec qip,0
finnair was able to operate most of its leisure flights despite the strike,1
many of the commercial vessels had got stuck in the narrow bay of bothnia where the ice is thicker and around the aaland islands,2
driving season boosts oil,1
capman plc press release 31 march 2008 jukka ruuska president of the omx nordic exchanges and the stockholm stock exchange will transfer to capman effective no later than september 2008,0
an earn out payment of up to 4 0 mln euro 5 3 mln can also be paid depending on intellibis financial performance in 2007,0
sugar closes steady on small buying,0
sbt s operating profit of increases to rs 1 030 crore,1
maytas infra sept quarter net loss at rs 528 79 cr,0
irb infra q2 net profit down 12 at rs 107 crore,2
tcs first quarter results to be announced today five things to watch out for,0
real estate bill just a temporary sentiment booster says mehraboon irani on realty stocks,2
hul posts marginal rise in q3 profit at rs 649 crore,1
expect nifty to tread between 5950 6100 levels mitesh thacker,0
the loss for the third quarter of 2007 was eur 0 3 mn smaller than the loss of the second quarter of 2007,1
s p upgrade may drive fii debt flow,0
swiss franc surged to record 1 42 euros after it reported sharpest gain in manufacturing in march,1
maruti has potential to rise 10 15 if market sentiment improves deven choksey,1
expect market volatility to continue arindam ghosh blackridge capital advisors,0
earnings per share eps were eur0 03 up from the loss of eur0 083,1
net sales decreased to eur 91 6 mn from eur 109mn in the corresponding period in 2005,2
soaring psu shares spark pricing worry,2
it services firm tietoenator was bucking the general trend holding flat at 22 70 eur after slipping back from earlier gains,2
intuitive surgical isrg is in a great financial position take a look,1
expect nifty to head below 5950 ashwani gujral,2
zip experts warned tuesday,0
adp news oct 29 2008 finnish lifting equipment maker konecranes oyj omx kcr1v said today that its net profit rose to eur 116 6 million usd 149 1 m in the first nine months of 2008 from eur 73 6 million for the s,1
engineers india get navratna status stock gains over 3,1
when completed the 120 meter watchtower will be the highest building in ireland,0
jagran prakashan q1 profit jumps 16 89 to rs 57 76 cr,1
aapl has broken its downtrend but 200dma proving to be stiff resistance short term,1
deccan chronicle holdings q3 net profit down at rs 35 18 cr,2
sentiment in telecom sector may improve in medium term dipan mehta,1
crude oil futures up on overseas cues,1
bse to auction government bonds worth rs 3 208 crore on thursday,0
further upside expected from the markets deven choksey,1
nagarjuna agrichem q2 net dips 26 per cent,2
finnish handling systems company cargotec oyj hel cgcbv said today that it won a eur 13 million usd 16 6 m contract to deliver macgregor hatch covers for ships ordered by norwegian shipowner grieg shipping,1
the aim is to achieve eur 2 5 mn yearly savings,1
markets may consolidate post budget ashwani gujral,0
emami q3 profit rises 31 pc to rs 150 68 crore,1
catalysts segment includes refinery catalysts and polyolefin catalysts product categories,0
telecom stocks tumble on cag audit scare down up to 4 4,2
omcs crack over 5 as government hikes excise duty on petrol diesel,2
amrn you can many times find top and bottoms when shorts start rejoicing or bulls start rejoicing currently it is the shorts rejoicing,2
there are companies which are ready to invest their own funds in this deal such as rostelecom rts rtkm,1
nestle s brand damage could be temporary,2
caustic soda rises on tight supply,1
hero motocorp hits fresh 52 week high on august sales,1
australian new zealand dollars linger above recent lows on weak china data,2
adf foods gains 8 after domestic hnis buy stake,1
glaxosmithkline pharma pat seen up 16 at rs 171 cr,1
cairn india progress on e p projects key to growth,0
basware business transactions service enables the customer to receive and send invoices in an electronic format,0
nifty to go beyond 6800 may even reach 7000 ambareesh baliga,1
hold on to it stocks deven choksey,0
raisio s bid to buy glisten is a win win deal for both companies the chairman of the uk snacks firm told just food today 10 february,1
new consent norms are in accordance with law sebi chief,0
euro hits 9 month low vs dollar on german data,2
dirk jones head of financial institutions client sales management gts citigroup inc said citi is extremely pleased to be providing global custody services to pohjola group bank,1
long x 24 62,1
sks microfinance seen struggling short term stock up 9,1
rupee will probably stabilised around 61 62 levels sudip bandyopadhyay,0
bajaj auto q4 net declines to rs 763 93 crore 500 per cent dividend,2
ipos seen making way for mega psu offers,0
ncc s rs 600 cr rights issue to open on september 29,0
gold steadies above 1 250 oz before us jobs report,0
rupee fails to maintain initial gains vs us dollar,2
ongc has potential to double in next two years analysts,1
up based sugar stocks rally upto 11 despite concerns over shutdown,1
havells q3 net jumps five fold to rs 59 cr focus on green tech,1
unitech q1 dips by 53 pc to rs 45 88 crore no dividend for fy 12,2
the finnish government announced wednesday that it sold a 32 percent stake in chemicals and fertilizer group kemira oyj for x20ac 655 6 million 890us million sending the company s share price up 6 percent,1
sell ultratech cement with a stop loss of rs 2500 mitesh thacker,2
confused on budget sensex ends 72 points down,2
cement sector has good scope for appreciation in long term amisha vora,1
reliance infrastructure appoints m s mehta as ceo,0
australia shares fall as investors take profits after weeks of gains,2
intraday trades indicate markets likely to bounce back mitesh thacker,1
are it stocks losing touch no it s the right time to buy say experts,1
twitter stock tumbles after revenue outlook miss,2
wealthy investors may not profit from muthoot finance issue,2
oil companies will be investors preferred choice soon sudip bandyopadhyay,1
bond market expects us fed to wait till march,0
nokia siemens networks provides mobile and fixed network infrastructure communications and networks service platforms as well as professional services to operators and service providers,0
kaveri seeds may be able to offset cut in prices of bt cotton seeds,2
alma media corporation press release 15 march 2010 tyrvaan sanomat and paikallissanomat being bought by suomen paikallissanomat two local papers tyrvaan sanomat and paikallissanomat appearing in sastamala and its neighbouring municipalities are to be bought by suomen paikallissanomat oy,0
goodyear net profit soars 91 in jan mar,1
finnish bank of land reports operating profit of eur 2 2 mn in the first quarter of 2010 down from eur 6 3 mn in the corresponding period in 2009,2
d k sarraf takes over as ongc chairman,0
tcs continues to remain most favoured pick sudip bandyopadhyay,1
iea says oil supply boost may defer market tightening,0
pnb asset quality improves but payout cut disturbing,0
boomerang boats had net sales of eur 4 1 mn and it made an operating profit of eur 0 4 mn in 2006,0
investments in infra stocks can wait il fs,0
cosmo films to raise rs 100 crore through qip,0
remain invested in equities subramanium quantum advisors,0
adp news dec 11 2008 finnish construction and engineering company outotec oyj omx ote1v said today it won a eur 28 million usd 36 8 m order to expand the phosphate concentrator in siilinjarvi of norwegian minera,1
sony shares hit 3 month high after q1 profit beats estimates,1
muthoot capital net profit rises 15 for q2,1
elisa corporation will disclose its financial statements for 2006 on thursday 8 february 2007,0
hong kong shares slip on weakness of casinos china stocks off too,2
amara raja batteries net profit at rs 41 cr stock up,1
shriram transport finance plummets 19 in a week investors should wait till construction biz rebounds,2
china yuan edges down on weak midpoint and fdi data,2
global stocks slump as ecb disappoints us rate debate rages,2
once axis bank crosses 1250 strength will return rajat bose,1
dabur q4 net profit up 18 at rs 201 crore on back of strong growth,1
indusind bank q1 net jumps 26,1
replacement demand for tyres to benefit the stocks going forward prateek agarwal,1
t nandakumar to be appointed nddb chairman,0
india cement shares weighed down by promoter n srinivasan travails inventory,2
shares flirt with record highs on ecb easing bets,1
gold trades flat a day before diwali,0
i am advocating a target of around 7680 7700 on the nifty mitesh thacker,0
arm slammed by handset sales outlook,2
sell dlf ltd with target price of rs 158 sandeep wagle,2
comfortable to buy airtel at 320 350 levels sajiv dhawan,1
the offer of some 30 million shares aimed to raise more than x20ac 500 million us 640 million was expected to be completed by oct 9 outokumpu said,0
bank stocks have to participate in rally to take market higher ashwani gujral,0
copper futures extend weakness on global cues,2
once competitive pressure eases get into telecom stocks for long term paras adenwala,0
beml falls 5 as q1 net loss widens,2
hindustan unilever can reach 405 407 levels rajat bose,1
bse increases annual listing fee for companies,0
however biohit estimates its total net sales will continue to grow in 2009 and that favourable trends in net sales will lead to a profit in 2009,1
gruh finance q1 net profit up 26,1
sebi planning to provide fresh avenues for startups through crowd funding norms,0
thejo engineering ipo subscribed 1 47 times,1
brent slips below 110 after ukraine election,2
gammon infrastructure surges by 10 79 on bourses on rights issue plans,1
can buy lic housing ashwani gujral market strategist,1
hdil can move even higher rajat bose,1
bonds flat auction cut offs in line with expectations,0
adp news finnish handling systems provider cargotec oyj hel cgcbv announced on friday it won orders worth eur 10 million usd 13 2 m to deliver linkspans to jordan morocco and ireland,1
have strong overweight position on auto ancillaries bp singh pramerica mutual fund,1
the seawind that was en route from the finnish port of turku to stockholm got stuck in ice already around 4 p m on wednesday and the regal star s journey from the swedish port of kapellskar to paldiski in northwestern estonia was cut short at 2 a m on thursday,2
meggitt share price tumbles as profit falls in challenging year,2
net income from life insurance doubled to eur 6 8 mn from eur 3 2 mn and net income from non life insurance rose to eur 5 2 mn from eur 1 5 mn in the corresponding period in 2009,1
total value of the contract is about eur 10mn,0
verizon appoints christopher formant to head enterprise business,0
the measures result from the statutory joint negotiations with employees which started in february and concerned all operations in the country,0
fmc notifies new ownership shareholding norms for commexes,0
the offer deemed too low by finnlines board stands until 4 pm tomorrow,2
systeemitiimi s sales and project resources will also be strengthened director paul skogberg said,1
volatility higher but fall in contract value hits gold turnover,2
ubs says more than 90 per cent of shares tendered into share exchange,0
ihcl q3 fy 10 profit dips over 22 pc at rs 64 88 crore,2
operating profit surged to eur21m from eur106 000,1
tsla recall model x,2
rcomm will see further upside on plans to reduce debt shashank khade,1
valuations have been fairly expensive in pharma sector iv subramaniam,2
european shares dip ahead of germany zew,2
by the end of 2006 the number of joint branch offices will total 170,0
moil net profit marginally up by 2 8,1
l g still paying price for dividend cut during crisis chief says,2
sell godrej industries with a stop loss of rs 293 sandeep wagle,2
these restrictions do not apply to statutory dividends,0
we are happy to be working with rapala to encourage boaters and anglers to introduce newcomers to the sport said rbff president ceo frank peterson,1
update 3 stifel to buy former lehman brokerage from barclays,1
our standardised services have met with a positive reception among our customers as well as at itella,1
4950 5000 range should see a technical bounce anil manghnani eqwise in,0
mmtc stake sale offer likely to hit markets this month,0
in the first nine months of 2010 the company s net loss narrowed to eur 415 000 from eur 7 4 million for the corresponding period of 2009,1
finnish cutlery and hand tools maker fiskars oyj abp hel fisas said today its net profit rose to eur 24 1 million usd 33 6 m in the third quarter of 2010 from eur 17 9 million a year earlier,1
the proportion of estonian and lithuanian passengers on the tallinn helsinki route also grew in july,1
madras stock exchange to close doors,0
cargotec s brands hiab kalmar and macgregor are global market leaders in their fields and their solutions are used on land and at sea wherever cargo is on the move,0
the move was triggered by weak demand for forestry equipment and the uncertain market situation,2
force motors almost doubles in two weeks on earnings likely new orders,1
please inform ir johanna koskinen of your participation no later than 20 april at 10 a m a telephone conference for financial analysts and investors conducted in english will begin at 3 00 p m finnish time eet,0
commodities may top stocks in futures turnover,1
thyrocare technologies limited files draft ipo papers,0
won t recommend buying into reliance communications sudip bandyopadhyay,2
positive on it stocks deven choksey,1
us dollar softens as traders look to ecb policy meeting,2
nse to conduct 75 minute muhurat trading on diwali,0
founded in 1923 finnair is one of the world s oldest airlines and flies to 60 destinations with a fleet of 63 aircraft employing 9 500 people,0
network18 to raise rs 300 cr by issuing debentures,0
soyabean futures up by rs 35 per quintal,1
coming weeks may see nifty hovering in a narrow range ashwani gujral,0
mustardseed futures slip on weak spot cues,2
liquidity overhang hits sbi margin net flat at rs 2 479 cr,2
exide extends losses down 20 in three months is it still worth buying,2
jnpt s october march net up 14 at rs 312 crore,1
pidilite industries q4 net profit at rs 29 25 cr stock down,2
mccann appoints two ncds after 12 years,0
the implementation of these programs has had and will have negative impacts on 2006 and 2007 earnings mr meiklejohn said,2
sh kelkar hires 4 banks for up to 125 million ipo sources,0
valuations in auto ancillary sector look stretched sandip sabharwal,2
dhfl profit rises 18 at rs 152 crore in july sept quarter,1
mentha oil futures fall over 1 on sluggish demand,2
whirlpool of india q2 net down 7 to rs 37 60 crore,2
chilli futures up by 0 31 per cent on rising demand,1
praj industries rallies over 5 on rs 235 crore order,1
open to change norms on exchange traded funds sebi chief u k sinha,0
national stock exchange issues new guidelines for furures and options segment,0
mtnl planning to raise around rs 2 300 crore by selling bonds with ten year maturity,0
adani group to hit global bond mkt with 1 5 bn issue,0
quality midcaps going cheap lure fund managers,0
sell bank of baroda with target price of rs 505 ashwani gujral,2
f o tracker market may move in a range till may end,0
investors see growth in stocks shunning russia,0
iias recommends voting against vijay mallya reappointment,0
independent director can sit on the board of a maximum of 7 listed companies sebi,0
finnish aktia group s operating profit rose to eur 17 5 mn in the first quarter of 2010 from eur 8 2 mn in the first quarter of 2009,1
the dual fuel engines of the vessel can operate on liquefied natural gas lng with low emissions,0
basware einvoices oy will be merged into the parent company during the present fiscal period,0
like union bank devang visaria,1
jsw energy december quarter profit after tax drops 34 per cent,2
sjvn records 28 per cent rise in net profit in october december,1
responsive industries could be a multibagger in the making prakash diwan,1
maruti gujarat plans will small investors be shortchanged,0
upm kymmene upgraded to in line from underperform by goldman sachs,1
ultratech other cement companies good buys on margin boost,1
finland s leading metals group outokumpu said its fourth quarter net profit more than tripled on the back of strong global demand for stainless steel soaring base metal prices and proceeds from the sale of its technology unit,1
analyst view market wrap for friday december 16,0
meanwhile nokia said that it will be able to deliver a complete range of services from deployment operations to consulting and integration to managed services as a result of the buyout,1
fertiliser cos need to move out of subsidiary regime ur bhat,0
cong agrees to cooperate on 6 key bills no go for gst,0
sanoma magazines international will invite other shareholders holding approximately 15 of the shares to sell their shares,0
bhel surges 52 in 12 sessions why investors should be wary of buying the stock,1
manappuram finance ltd records 46 rise in net profit in q1,1
housing development and infrastructure ltd stocks rise above 5 per cent,1
he announced a solutions unit to speed co operation in august and shifted simonson from finance chief to low end phones in october,0
reits not an immediate game changer for realty mart,2
operating profit fell to eur 38 1 mn from eur 55 3 mn in 2007,2
sesa sterlite slips over 2 as government challenges merger,2
smaller realty companies outperform bigger names,1
indusind bank slips over 2 as fii investments reach trigger limit,2
gold s intraday surge catches speculators off guard,1
telcos weighed down due to ongoing spectrum auctions deven choksey,2
bob profit rises 61 to rs 1 019 cr,1
ccl products rallies over 11 on strong q2 results,1
according to ceo matti perkonoja of the parent company hkscan the company s performance in the first quarter of 2010 has remained clearly below the level of the corresponding period in 2009,2
china yuan remains nearly flat as ruling party meeting opens,0
cognizant s september quarter sales may beat street estimates raise guidance,1
can christmas save sainsbury s plc and tesco plc,2
immediate target for nifty at 7 935 7 940 mitesh thacker,0
the sellers were the founders of the company,0
in 2008 the deal is likely to bring savings of eur 20mn 25mn,1
a filter is used to pre process packets to determine if they need to be further processed by the processor of the network device,0
gold futures tumble to below 26 000 five reasons why yellow metal is losing sheen,2
uflex q3 profit jumps 47 22 to rs 53 crore,1
steel stocks decline on weak china factory output data,2
that bearish outside day tuesday is significant 200 day resistance still intact just my opinion sds,2
huge demand supply gap in infra constraints in projects taking shape k ravi kumar,0
beijing xfn asia hong kong listed standard chartered bank said it has signed a china mobile phone dealer financing agreement with nokia making it the first foreign bank to offer financing to the country s small and medium enterprise lr,1
we cut our frequency to new york last year which explains the fall he said,2
sell adani power with a target of rs 44 prakash gaba,2
at present the trade mark pit produkt is little known outside the north west of russia,2
operating profit was eur 24 5 mn up from eur 23 0 mn,1
sebi ropes in narayana murthy to head panel on start ups,0
mrf q2 net profit surges 94 66 per cent to rs 332 62 crore,1
ici india net decline over 80 pc in q3,2
the company is reportedly searching for a replacement for ceo olli pekka kallasvuo,0
exporters expect black pepper to double to 70 000 tonne with bumper output in karnataka,1
markets look directionless here where investors can park their money,0
finnish automation solutions developer cencorp corporation omx helsinki cnc1v said on friday 27 june that it has completed employee negotiations regarding a reorganisation of its operations,1
neither of the companies use genetically engineered soy at the moment,0
sebi board to meet on thursday slew of reform measures on agenda,0
talvivaara also maintains its assumption of turning cash flow positive before the year end,1
in short term use bouncebacks on nifty to sell sandeep wagle,2
volkswagen shares plunge the most in six years on us emission scandal,2
the company plans to spend the proceeds from the rights offering for strengthening its balance sheet,0
idcc 89 share total value of company after crunching s the 4g technology is their diamond in the rough,1
finolex cables hits record high on earnings,1
hotel leelaventure q4 net loss narrows to rs 57 14 crore,1
nalco to pay 18 interim dividend,1
oil prices slide in poor start to week,2
operating profit totaled eur 6 7 mn down from eur 7 2 mn in the corresponding period in 2005,2
care spurts 5 on mou with japan based credit rating company,1
japanese yen slips in asia following weak china data,2
copper rises 0 22 on spot demand,1
cardamom futures extend losses down 1 05 per cent on sluggish demand,2
firstsource should you invest at the current levels,0
less than ten people will face pension agreements,0
jeera futures trade higher on spot demand,1
the change will optimize the operational efficiencies of our growing business said julia prohaska director of marketing communications for fiskars,1
it therefore seems that finnish shipping company viking line will get the subsidy it needs to order its new lng fuelled vessel,1
finnish logistics and information solutions provider done solutions corporation omx helsinki dso1v reported on wednesday 29 october an operating profit of eur3 6 m on net sales of eur35 1 m for the period january september 2008,0
bearish on sugar stocks mitesh thacker,2
the sale will be finalized in september or october the company said,0
traders expect gold prices to be rangebound options data show,0
kaupthing forecasts that finnish swedish stora enso will close its mill in reisholz in germany,0
post q4 earnings telecoms appear safer bets in volatile market,1
bpcl can be bought on all declines ashwani gujral market strategist,1
economist johan zyl appointed to shriram capital board,0
bnp paribas to suspend some us dollar clearing for one year new york regulator,2
bob surges 14 from day s low even as q2 pat sinks 89,1
all founders of sequoia capital quit to form new fund,2
recent developments are positive for ongc stock gajendra nagpal,1
elisa said mobile subscriptions grew 7 percent during 2007 mainly because of customers adopting so called third generation mobile technology,1
prism cement reports rs 62 34 crore net loss in oct dec quarter,2
egypt stock market plunges on reports of new taxes,2
infosys q3 earnings five takeaways,0
industrial oils edge up on thin trade,1
sbux getting sold here,2
vnh generates annual net sales of about 5 mln eur and employs 21 people,0
november f o expiry seen between 6050 and 6100 vishal kshatriya edelweiss financial,0
dsp blackrock mf senior fund manager to manage offshore funds as company shuffles management,0
analyst view market wrap for friday december 9,0
arm holdings plc partners with international business machines corp to drive,1
bayer crop science will be generous to shareholders jagdish malkani,1
twtr the best scenario going forward is this stock slowly falling everyday which is quite probable,2
heavy selling leads to plunge in spot and future sugar prices,2
nokia the world s largest mobile phone manufacturer and china postel china s largest mobile phone distributor have a long standing partnership that continues to grow stronger over time,1
pantaloon retail s warrant conversion dilemma lose rs 100 crore or shell out rs 300 crore,2
ongc biggest beneficiary from diesel subsidy cut anish damania,1
sterling firms as early results go against scottish independence,0
amidst commodity boom vanilla remains plain vanilla,0
put a stop loss on metals just below previous week lows devang visaria,2
syndicate bank q2 net up 5 per cent at rs 332 crore,1
r chandrashekhar takes over as nasscom president,0
q1 earnings analysis jammu and kashmir bank,0
mm auto industries withdraws ipo application,0
according to olvi the company is already negotiating new agreements,0
arm royalties accelerate as smartphone market regains strength,1
development corporation bank a unique player in msme segment avinnash gorakssakar,1
chasing moving targets sebi to upgrade surveillance systems,0
jeder beta tester erh lt kostenlos sechs monate lang updates und hat laut eigener aussage die m glichkeit die finale version zu beeinflussen,0
rubber rises from 3 year low amid debate on export cap,1
ponsse will divide its sales and maintenance service network into six geographical areas,0
and that s exactly what happened on a recent weekday when an east haven baker was brought in to remind residents about the easter tradition of making wheat and rice pies,0
cooper sh the uk distributor for lift equipment manufacturer konecranes won the five year deal which involves low maintenance and fuel saving technologies,1
yit kausta will build commercial and residential highrises in virsuliskes area,0
almond futures gain 0 32 on spot demand,1
tech stocks are going to benefit ashwani gujral,1
geometric rallies 4 post q1 results net profit rises to rs 19 2 crore,1
alert new macd signal created on ctxs buy at 77 09 time 18 23 strength 10 powered by,1
10 year bond yield drops to 15 month low ahead of inflation data,1
bs transcomm ipo looks costlier than peers nirmal bang,0
chandan deep singh dang appointed as chief marketing officer of tupperware india,0
aviva fined 27 million by u k regulator over fee failings,2
aluminium trades at lower level on global cues low spot demand,2
hpcl q4 net up 48 pc at 1 122 66 crore,1
the trucks feature an eco drive system a fuel measuring tool which stores data particular to individual drivers,0
pyramid saimira case sebi completes probe against five entities,0
sterling dips after anti eu party wins second by election,2
hero motocorp slips over 2 on disappointing q1 net profit,2
euro pressured by expectations of ecb easing eyes recent lows,2
established in 1987 the srv group is a private finnish construction concern with operations in finland the baltic countries and russia,0
tvm capital appoints sudhir bahl as director india,0
lakshmi cotsyn to gain from capacity expansion retail push,1
as a result of these transactions the aggregate holdings of burrill life sciences capital fund l p has decreased below 5 per cent of the total number of shares and votes of the company,2
hcl tech surges over 4 after denial of 10 billion stake sale report,1
novartis q2 net down 69 per cent transfers animal health business,2
we are glad that our long co operation with sodra continues comments stig goran sandberg affecto s area manager for baltic operations,1
edible oils up on millers buying global cues,1
manappuram finance is an interesting stock to hold deepak mohoni,1
analysts views on how to trade reliance industries ahead of its results,0
fmc to take action against nsel for violating norms kv thomas,2
rt stocktwits rt fallondpicks breadth consolidates after weeks of steady gains advances in mkt breadth slowe qqq,2
kewal s surplus cash leaves scope for expansion,1
central bank of india q3 net dips 13,2
sail net declines 34 to rs 1 090 cr,2
dalal street to closely follow winter session f o expiry,0
yen sinks to 7 year low after bank of japan tricks and treats investors,2
payment for acquired shares will be made in cash and the price per share will be eur 1 plus an administration fee,0
after sprinting for a decade are the good times over for cognizant,2
hindalco takes coalgate hit ends 5 down after plunging over 7 intraday,2
